"Account 66243857 Orders, as of 03/18/22 at 03:59 PM EST"
"Symbol","Status","Fill","Description","Market","Time","Account","ID"
"SBET","Open","--","Sell 145 Shares @ 10 Limit GTD(11/18/2022) to Close","1.42","11/19/2021, 9:11:12 AM","66243857","556"
"SBET","Open","--","Sell 100 Shares @ 9 Limit GTD(11/18/2022) to Close","1.42","11/19/2021, 9:01:41 AM","66243857","554"
"SBET","Open","--","Sell 500 Shares @ 8 Limit GTD(11/18/2022) to Close","1.42","11/19/2021, 9:00:47 AM","66243857","553"
"MTB","Filled","6 @ 179.23","Sell 6 Shares @ 179.28 Stop to Close","179.35","03/18/2022, 3:52:11 PM","66243857","807"
"MTB","Canceled","--","Sell 6 Shares @ 179 Stop to Close","179.35","03/18/2022, 3:50:44 PM","66243857","806"
"MTB","Canceled","--","Sell 6 Shares @ 178.79 Stop to Close","179.35","03/18/2022, 3:45:56 PM","66243857","805"
"MTB","Canceled","--","Sell 6 Shares @ 178.59 Stop to Close","179.35","03/18/2022, 3:43:15 PM","66243857","802"
"ENPH","Filled","5 @ 182.68","Sell 5 Shares @ 182.75 Stop to Close","184.74","03/18/2022, 3:39:13 PM","66243857","804"
"ENPH","Canceled","--","Sell 5 Shares @ 182.48 Stop to Close","184.22","03/18/2022, 3:37:44 PM","66243857","803"
"ENPH","Canceled","--","Sell 5 Shares @ 182 Stop to Close","184.22","03/18/2022, 3:32:12 PM","66243857","800"
"MTB","Canceled","--","Sell 6 Shares @ 178.23 Stop to Close","179.35","03/18/2022, 3:30:46 PM","66243857","801"
"MTB","Canceled","--","Sell 6 Shares @ 177.76 Stop to Close","179.35","03/18/2022, 3:25:20 PM","66243857","797"
"ENPH","Canceled","--","Sell 5 Shares @ 181.41 Stop to Close","184.22","03/18/2022, 2:55:11 PM","66243857","799"
"ENPH","Filled","5 @ 182.76","Buy 5 Shares @ 182.76 Limit to Open","184.91","03/18/2022, 2:37:17 PM","66243857","798"
"MTB","Filled","6 @ 178.62","Buy 6 Shares @ 178.62 Limit to Open","179.38","03/18/2022, 2:35:52 PM","66243857","796"
"WTW","Filled","4 @ 232.34","Sell 4 Shares @ 232.25 Stop to Close","235.83","03/18/2022, 1:26:35 PM","66243857","795"
"WTW","Canceled","--","Sell 4 Shares @ 232 Stop to Close","235.83","03/18/2022, 1:24:54 PM","66243857","794"
"WTW","Canceled","--","Sell 4 Shares @ 231.76 Stop to Close","235.83","03/18/2022, 1:21:15 PM","66243857","793"
"VRTX","Filled","4 @ 246.64","Sell 4 Shares @ 246.65 Stop to Close","249.13","03/18/2022, 1:19:51 PM","66243857","792"
"WTW","Canceled","--","Sell 4 Shares @ 231.51 Stop to Close","235.83","03/18/2022, 1:09:34 PM","66243857","788"
"VRTX","Canceled","--","Sell 4 Shares @ 246.54 Stop to Close","248.95","03/18/2022, 1:08:58 PM","66243857","791"
"VRTX","Canceled","--","Sell 4 Shares @ 246.27 Stop to Close","248.95","03/18/2022, 1:05:36 PM","66243857","790"
"VRTX","Filled","4 @ 246.69","Buy 4 Shares @ 246.74 Limit to Open","249.26","03/18/2022, 12:58:23 PM","66243857","789"
"WTW","Canceled","--","Sell 4 Shares @ 231.25 Stop to Close","235.83","03/18/2022, 12:57:28 PM","66243857","787"
"WTW","Canceled","--","Sell 4 Shares @ 231.01 Stop to Close","235.83","03/18/2022, 12:51:48 PM","66243857","786"
"WTW","Canceled","--","Sell 4 Shares @ 230.72 Stop to Close","235.83","03/18/2022, 12:49:19 PM","66243857","785"
"WTW","Canceled","--","Sell 4 Shares @ 230.5 Stop to Close","235.83","03/18/2022, 12:48:02 PM","66243857","783"
"AMGN","Filled","4 @ 233.34","Sell 4 Shares @ 233.39 Stop to Close","236.05","03/18/2022, 12:47:51 PM","66243857","784"
"AMGN","Canceled","--","Sell 4 Shares @ 233 Stop to Close","236.05","03/18/2022, 12:42:56 PM","66243857","781"
"WTW","Canceled","--","Sell 4 Shares @ 230.14 Stop to Close","235.83","03/18/2022, 12:39:25 PM","66243857","782"
"WTW","Canceled","--","Sell 4 Shares @ 229.5 Stop to Close","235.83","03/18/2022, 12:38:34 PM","66243857","780"
"AMGN","Canceled","--","Sell 4 Shares @ 232 Stop to Close","236.05","03/18/2022, 12:38:08 PM","66243857","779"
"WTW","Canceled","--","Sell 4 Shares @ 229.19 Stop to Close","235.83","03/18/2022, 12:37:27 PM","66243857","778"
"AMGN","Canceled","--","Sell 4 Shares @ 231.75 Stop to Close","236.05","03/18/2022, 12:36:27 PM","66243857","776"
"WTW","Filled","4 @ 231.51","Buy 4 Shares @ 231.51 Limit to Open","235.94","03/18/2022, 12:32:11 PM","66243857","777"
"AMGN","Canceled","--","Sell 4 Shares @ 231.28 Stop to Close","--","03/18/2022, 12:30:44 PM","66243857","775"
"AMGN","Filled","4 @ 233.62","Buy 4 Shares @ 233.62 Limit to Open","236.08","03/18/2022, 12:17:08 PM","66243857","774"
"SEDG","Filled","3 @ 313.63","Sell 3 Shares @ 314 Stop to Close","312.26","03/18/2022, 11:50:35 AM","66243857","773"
"NUE","Filled","6 @ 132.05","Sell 6 Shares @ 132.05 Stop to Close","135.68","03/18/2022, 11:43:09 AM","66243857","760"
"SEDG","Canceled","--","Sell 3 Shares @ 313 Stop to Close","--","03/18/2022, 11:42:24 AM","66243857","772"
"SEDG","Canceled","--","Sell 3 Shares @ 312 Stop to Close","--","03/18/2022, 11:39:40 AM","66243857","771"
"SEDG","Canceled","--","Sell 3 Shares @ 311.5 Stop to Close","--","03/18/2022, 11:34:48 AM","66243857","770"
"SEDG","Canceled","--","Sell 3 Shares @ 311 Stop to Close","--","03/18/2022, 11:32:10 AM","66243857","769"
"SEDG","Canceled","--","Sell 3 Shares @ 310 Stop to Close","--","03/18/2022, 11:27:53 AM","66243857","768"
"CAR","Filled","3 @ 278.27","Sell 3 Shares @ 278.77 Stop to Close","283.20","03/18/2022, 11:20:30 AM","66243857","767"
"SEDG","Canceled","--","Sell 3 Shares @ 309 Stop to Close","--","03/18/2022, 11:19:46 AM","66243857","765"
"CAR","Filled","3 @ 280.89","Buy 3 Shares @ 280.89 Limit to Open","283.49","03/18/2022, 11:18:33 AM","66243857","766"
"SEDG","Canceled","--","Sell 3 Shares @ 308 Stop to Close","--","03/18/2022, 11:17:38 AM","66243857","764"
"SEDG","Canceled","--","Sell 3 Shares @ 307 Stop to Close","--","03/18/2022, 11:16:06 AM","66243857","763"
"PANW","Filled","2 @ 567.04","Sell 2 Shares @ 567 Stop to Close","576.10","03/18/2022, 11:13:21 AM","66243857","762"
