"Account 66243857 Orders, as of 04/01/22 at 03:48 PM EST"
"Symbol","Status","Fill","Description","Market","Time","Account","ID"
"SBET","Open","--","Sell 145 Shares @ 10 Limit GTD(11/18/2022) to Close","1.46","11/19/2021, 9:11:12 AM","66243857","556"
"SBET","Open","--","Sell 100 Shares @ 9 Limit GTD(11/18/2022) to Close","1.46","11/19/2021, 9:01:41 AM","66243857","554"
"SBET","Open","--","Sell 500 Shares @ 8 Limit GTD(11/18/2022) to Close","1.46","11/19/2021, 9:00:47 AM","66243857","553"
"NEM","Filled","1 @ 82.76","Sell 1 Share @ 82.76 Limit to Close","82.78","04/01/2022, 3:47:36 PM","66243857","1030"
"BHP","Filled","3 @ 79.07","Sell 3 Shares @ 79.07 Stop to Close","79.06","04/01/2022, 3:39:55 PM","66243857","1034"
"BHP","Canceled","--","Sell 3 Shares @ 79.03 Stop to Close","79.06","04/01/2022, 3:38:39 PM","66243857","1033"
"BHP","Filled","3 @ 79.08","Sell 3 Shares @ 79.08 Stop to Close","79.06","04/01/2022, 3:36:14 PM","66243857","1032"
"BHP","Filled","3 @ 79.13","Sell 3 Shares @ 79.12 Stop to Close","79.06","04/01/2022, 3:35:53 PM","66243857","1031"
"BHP","Canceled","--","Sell 6 Shares @ 79.08 Stop to Close","79.06","04/01/2022, 3:35:14 PM","66243857","1017"
"BHP","Canceled","--","Sell 3 Shares @ 79.01 Stop to Close","79.06","04/01/2022, 3:35:04 PM","66243857","1028"
"BHP","Filled","3 @ 79.16","Sell 3 Shares @ 79.16 Stop to Close","79.06","04/01/2022, 3:34:54 PM","66243857","1029"
"NEM","Canceled","--","Sell 1 Share @ 83.55 Limit to Close","82.78","04/01/2022, 3:34:44 PM","66243857","1026"
"BHP","Canceled","--","Sell 3 Shares @ 78.91 Stop to Close","79.06","04/01/2022, 3:34:25 PM","66243857","1027"
"BHP","Canceled","--","Sell 6 Shares @ 78.91 Stop to Close","79.06","04/01/2022, 3:34:08 PM","66243857","1012"
"NEM","Canceled","--","Sell 1 Share @ 82.55 Stop to Close","82.78","04/01/2022, 3:33:37 PM","66243857","1020"
"NEM","Filled","1 @ 82.59","Sell 1 Share @ 82.59 Stop to Close","82.78","04/01/2022, 3:33:26 PM","66243857","1024"
"NEM","Canceled","--","Sell 1 Share @ 82.49 Stop to Close","82.78","04/01/2022, 3:33:11 PM","66243857","1023"
"NEM","Filled","1 @ 82.65","Sell 1 Share @ 82.49 Limit to Close","82.78","04/01/2022, 3:33:10 PM","66243857","1025"
"NEM","Canceled","--","Sell 1 Share @ 82.17 Stop to Close","82.78","04/01/2022, 3:32:30 PM","66243857","1021"
"NEM","Canceled","--","Sell 1 Share @ 82.36 Stop to Close","82.78","04/01/2022, 3:32:22 PM","66243857","1022"
"BHP","Filled","6 @ 79.21","Sell 6 Shares @ 79.22 Stop to Close","79.06","04/01/2022, 3:21:36 PM","66243857","1016"
"NEM","Canceled","--","Sell 2 Shares @ 82.17 Stop to Close","82.78","04/01/2022, 3:20:11 PM","66243857","1018"
"NEM","Canceled","--","Sell 1 Share @ 82.35 Stop to Close","82.78","04/01/2022, 3:20:06 PM","66243857","1019"
"NEM","Canceled","--","Sell 3 Shares @ 82.17 Stop to Close","82.78","04/01/2022, 3:19:50 PM","66243857","1011"
"BHP","Canceled","--","Sell 6 Shares @ 78.83 Stop to Close","79.06","04/01/2022, 3:12:50 PM","66243857","1014"
"BHP","Canceled","--","Sell 6 Shares @ 78.97 Stop to Close","79.06","04/01/2022, 3:12:41 PM","66243857","1015"
"BHP","Canceled","--","Sell 12 Shares @ 78.83 Stop to Close","79.06","04/01/2022, 3:12:27 PM","66243857","1009"
"BHP","Filled","6 @ 79.13","Sell 6 Shares @ 79.13 Stop to Close","79.06","04/01/2022, 2:58:56 PM","66243857","1013"
"BHP","Canceled","--","Sell 6 Shares @ 79.02 Stop to Close","79.06","04/01/2022, 2:58:23 PM","66243857","1005"
"BHP","Canceled","--","Sell 6 Shares @ 78.56 Stop to Close","79.06","04/01/2022, 2:54:14 PM","66243857","1003"
"NEM","Canceled","--","Sell 3 Shares @ 82.31 Stop to Close","82.78","04/01/2022, 2:52:24 PM","66243857","1008"
"NEM","Filled","3 @ 82.42","Sell 3 Shares @ 82.42 Stop to Close","82.78","04/01/2022, 2:52:00 PM","66243857","1010"
"NEM","Canceled","--","Sell 3 Shares @ 82.2 Stop to Close","82.78","04/01/2022, 2:45:17 PM","66243857","1006"
"NEM","Filled","3 @ 82.43","Sell 3 Shares @ 82.43 Stop to Close","82.78","04/01/2022, 2:42:55 PM","66243857","1007"
"BHP","Canceled","--","Sell 12 Shares @ 78.46 Stop to Close","79.06","04/01/2022, 2:41:22 PM","66243857","1004"
"NEM","Canceled","--","Sell 3 Shares @ 82.11 Stop to Close","82.78","04/01/2022, 2:40:06 PM","66243857","998"
"NEM","Canceled","--","Sell 3 Shares @ 81.89 Stop to Close","82.78","04/01/2022, 2:38:54 PM","66243857","999"
"NEM","Canceled","--","Sell 3 Shares @ 81.79 Stop to Close","--","04/01/2022, 2:36:41 PM","66243857","997"
"BHP","Canceled","--","Sell 6 Shares @ 78.67 Stop to Close","--","04/01/2022, 2:28:56 PM","66243857","1002"
"BHP","Canceled","--","Sell 12 Shares @ 78.33 Stop to Close","--","04/01/2022, 2:28:47 PM","66243857","976"
"BHP","Canceled","--","Sell 6 Shares @ 78.12 Stop to Close","--","04/01/2022, 2:28:42 PM","66243857","1000"
"BHP","Canceled","--","Sell 6 Shares @ 77.92 Stop to Close","--","04/01/2022, 2:28:35 PM","66243857","1001"
"NEM","Canceled","--","Sell 3 Shares @ 81.61 Stop to Close","--","04/01/2022, 2:27:33 PM","66243857","995"
"NEM","Canceled","--","Sell 3 Shares @ 81.87 Stop to Close","--","04/01/2022, 2:26:10 PM","66243857","996"
"NEM","Canceled","--","Sell 3 Shares @ 81.57 Stop to Close","--","04/01/2022, 2:24:23 PM","66243857","994"
"NEM","Canceled","--","Sell 3 Shares @ 81.5 Stop to Close","--","04/01/2022, 2:22:22 PM","66243857","993"
"NEM","Canceled","--","Sell 6 Shares @ 81.57 Stop to Close","--","04/01/2022, 2:21:29 PM","66243857","992"
"NEM","Canceled","--","Sell 3 Shares @ 81.22 Stop to Close","--","04/01/2022, 2:11:12 PM","66243857","984"
"NEM","Canceled","--","Sell 6 Shares @ 81.42 Stop to Close","--","04/01/2022, 2:10:57 PM","66243857","991"
"NEM","Filled","3 @ 81.71","Sell 3 Shares @ 81.69 Stop to Close","82.78","04/01/2022, 2:07:54 PM","66243857","990"
"NEM","Canceled","--","Sell 6 Shares @ 80.84 Stop to Close","--","04/01/2022, 2:07:27 PM","66243857","988"
"NEM","Canceled","--","Sell 3 Shares @ 80.98 Stop to Close","--","04/01/2022, 2:06:56 PM","66243857","989"
"NEM","Canceled","--","Sell 3 Shares @ 80.84 Stop to Close","--","04/01/2022, 1:54:28 PM","66243857","985"
"NEM","Canceled","--","Buy 6 Shares @ 81.48 Limit to Open","--","04/01/2022, 1:53:10 PM","66243857","986"
"NEM","Filled","6 @ 81.49","Buy 6 Shares @ 81.49 Limit to Open","82.79","04/01/2022, 1:53:10 PM","66243857","987"
"NEM","Canceled","--","Sell 3 Shares @ 80.35 Stop to Close","--","04/01/2022, 1:47:35 PM","66243857","983"
"NEM","Canceled","--","Sell 3 Shares @ 80.65 Stop to Close","--","04/01/2022, 1:46:50 PM","66243857","982"
"NEM","Canceled","--","Sell 6 Shares @ 80.65 Stop to Close","--","04/01/2022, 1:46:19 PM","66243857","981"
"NEM","Canceled","--","Sell 6 Shares @ 79.79 Stop to Close","--","04/01/2022, 12:46:26 PM","66243857","978"
"NEM","Filled","6 @ 81.20","Sell 6 Shares @ 81.2 Stop to Close","82.78","04/01/2022, 12:45:45 PM","66243857","980"
"NEM","Canceled","--","Sell 6 Shares @ 80.1 Stop to Close","--","04/01/2022, 12:45:36 PM","66243857","979"
"NEM","Canceled","--","Sell 12 Shares @ 79.79 Stop to Close","--","04/01/2022, 12:44:28 PM","66243857","975"
"BHP","Filled","12 @ 79.45","Buy 12 Shares @ 79.45 Limit to Open","79.07","04/01/2022, 10:29:01 AM","66243857","977"
"BHP","Filled","12 @ 79.63","Buy 12 Shares @ 79.64 Limit to Open","79.07","04/01/2022, 10:17:35 AM","66243857","974"
"NEM","Filled","12 @ 80.60","Buy 12 Shares @ 80.6 Limit to Open","82.79","04/01/2022, 10:16:19 AM","66243857","973"
