"Account 66243857 Orders, as of 03/24/22 at 07:17 PM EST"
"Symbol","Status","Fill","Description","Market","Time","Account","ID"
"SBET","Open","--","Sell 145 Shares @ 10 Limit GTD(11/18/2022) to Close","1.36","11/19/2021, 9:11:12 AM","66243857","556"
"SBET","Open","--","Sell 100 Shares @ 9 Limit GTD(11/18/2022) to Close","1.36","11/19/2021, 9:01:41 AM","66243857","554"
"SBET","Open","--","Sell 500 Shares @ 8 Limit GTD(11/18/2022) to Close","1.36","11/19/2021, 9:00:47 AM","66243857","553"
"AA","Filled","5 @ 91.59","Sell 5 Shares @ 91.59 Stop to Close","94.60","03/24/2022, 1:20:26 PM","66243857","933"
"AA","Filled","6 @ 91.67","Sell 6 Shares @ 91.67 Stop to Close","94.60","03/24/2022, 1:19:30 PM","66243857","934"
"AA","Filled","11 @ 91.94","Buy 11 Shares @ 91.98 Limit to Open","94.99","03/24/2022, 1:16:15 PM","66243857","932"
"UNP","Filled","4 @ 268.85","Sell 4 Shares @ 268.9 Stop to Close","269.30","03/24/2022, 12:23:31 PM","66243857","894"
"NEM","Canceled","--","Sell 12 Shares @ 78.74 Stop to Close","77.54","03/24/2022, 11:23:20 AM","66243857","930"
"NEM","Filled","12 @ 79.25","Sell 12 Shares @ 79.24 Stop to Close","78.33","03/24/2022, 11:23:17 AM","66243857","931"
"NEM","Filled","12 @ 79.13","Buy 12 Shares @ 79.14 Limit to Open","78.35","03/24/2022, 11:15:29 AM","66243857","929"
"AA","Filled","5 @ 93.15","Sell 5 Shares @ 93.12 Stop to Close","94.60","03/24/2022, 11:09:00 AM","66243857","928"
"AA","Canceled","--","Sell 5 Shares @ 92.86 Stop to Close","94.60","03/24/2022, 11:08:38 AM","66243857","927"
"AA","Canceled","--","Sell 5 Shares @ 91.62 Stop to Close","94.60","03/24/2022, 11:08:29 AM","66243857","925"
"AA","Filled","5 @ 93.05","Sell 5 Shares @ 93.06 Stop to Close","94.60","03/24/2022, 11:01:15 AM","66243857","926"
"AA","Canceled","--","Sell 5 Shares @ 92.15 Stop to Close","94.60","03/24/2022, 11:00:59 AM","66243857","923"
"AA","Filled","5 @ 92.69","Buy 5 Shares @ 92.69 Limit to Open","94.99","03/24/2022, 10:42:43 AM","66243857","924"
"AA","Canceled","--","Sell 5 Shares @ 92.26 Stop to Close","94.60","03/24/2022, 10:41:01 AM","66243857","922"
"AA","Canceled","--","Sell 5 Shares @ 92.49 Stop to Close","94.60","03/24/2022, 10:40:46 AM","66243857","918"
"NEM","Filled","6 @ 79.80","Sell 6 Shares @ 79.79 Stop to Close","78.33","03/24/2022, 10:35:35 AM","66243857","921"
"NEM","Canceled","--","Sell 6 Shares @ 79.69 Stop to Close","77.54","03/24/2022, 10:34:30 AM","66243857","914"
"UNP","Rejected","--","Buy 4 Shares @ 271.66 Limit to Open","271.00","03/24/2022, 10:34:03 AM","66243857","920"
"UNP","Filled","4 @ 271.38","Buy 4 Shares @ 271.38 Limit to Open","271.00","03/24/2022, 10:34:02 AM","66243857","916"
"AA","Filled","6 @ 93.55","Sell 6 Shares @ 93.51 Limit to Close","94.60","03/24/2022, 10:33:44 AM","66243857","919"
"GD","Filled","2 @ 242.74","Sell 2 Shares @ 242.57 Stop to Close","240.50","03/24/2022, 10:33:03 AM","66243857","915"
"AA","Filled","11 @ 93.26","Buy 11 Shares @ 93.26 Limit to Open","94.99","03/24/2022, 10:32:52 AM","66243857","917"
"GD","Canceled","--","Sell 2 Shares @ 242.34 Stop to Close","240.50","03/24/2022, 10:31:16 AM","66243857","912"
"NEM","Canceled","--","Sell 6 Shares @ 79.5 Stop to Close","77.54","03/24/2022, 10:30:49 AM","66243857","913"
"NEM","Canceled","--","Sell 6 Shares @ 79.2 Stop to Close","77.54","03/24/2022, 10:27:27 AM","66243857","910"
"AA","Filled","11 @ 92.43","Sell 11 Shares @ 92.42 Stop to Close","94.60","03/24/2022, 10:26:38 AM","66243857","902"
"GD","Canceled","--","Sell 2 Shares @ 241.44 Stop to Close","240.50","03/24/2022, 10:23:27 AM","66243857","907"
"DE","Filled","1 @ 431.00","Sell 1 Share @ 430.87 Stop to Close","432.23","03/24/2022, 10:22:20 AM","66243857","903"
"GD","Filled","2 @ 242.52","Sell 2 Shares @ 242.52 Stop to Close","240.50","03/24/2022, 10:21:35 AM","66243857","906"
"NEM","Filled","6 @ 79.56","Sell 6 Shares @ 79.56 Stop to Close","78.33","03/24/2022, 10:21:28 AM","66243857","911"
"NEM","Canceled","--","Sell 6 Shares @ 78.88 Stop to Close","77.54","03/24/2022, 10:21:11 AM","66243857","909"
"NEM","Canceled","--","Sell 6 Shares @ 78.45 Stop to Close","77.54","03/24/2022, 10:20:30 AM","66243857","908"
"NEM","Canceled","--","Sell 12 Shares @ 78.45 Stop to Close","77.54","03/24/2022, 10:20:11 AM","66243857","892"
"DE","Filled","1 @ 432.00","Sell 1 Share @ 432 Stop to Close","432.23","03/24/2022, 10:18:27 AM","66243857","904"
"GD","Canceled","--","Sell 2 Shares @ 239.98 Stop to Close","240.50","03/24/2022, 10:17:40 AM","66243857","900"
"GD","Canceled","--","Sell 2 Shares @ 241.82 Stop to Close","240.50","03/24/2022, 10:17:24 AM","66243857","901"
"NEM","Filled","6 @ 79.22","Sell 6 Shares @ 79.21 Limit to Close","78.33","03/24/2022, 10:16:54 AM","66243857","905"
"DE","Canceled","--","Sell 2 Shares @ 430.87 Stop to Close","432.23","03/24/2022, 10:16:14 AM","66243857","896"
"AA","Canceled","--","Sell 11 Shares @ 91.95 Stop to Close","94.60","03/24/2022, 10:13:56 AM","66243857","898"
"GD","Canceled","--","Sell 4 Shares @ 239.98 Stop to Close","240.50","03/24/2022, 10:12:03 AM","66243857","887"
"NEM","Filled","6 @ 79.11","Buy 6 Shares @ 79.13 Limit to Open","78.35","03/24/2022, 10:11:02 AM","66243857","899"
"AA","Filled","11 @ 93.65","Buy 11 Shares @ 93.65 Limit to Open","94.99","03/24/2022, 10:06:13 AM","66243857","897"
"DE","Filled","2 @ 433.80","Buy 2 Shares @ 433.85 Limit to Open","432.98","03/24/2022, 10:01:27 AM","66243857","895"
"UNP","Filled","4 @ 271.32","Buy 4 Shares @ 271.33 Limit to Open","271.00","03/24/2022, 9:54:02 AM","66243857","893"
