"Account 66243857 Orders, as of 03/25/22 at 12:56 PM EST"
"Symbol","Status","Fill","Description","Market","Time","Account","ID"
"SBET","Open","--","Sell 145 Shares @ 10 Limit GTD(11/18/2022) to Close","1.34","11/19/2021, 9:11:12 AM","66243857","556"
"SBET","Open","--","Sell 100 Shares @ 9 Limit GTD(11/18/2022) to Close","1.34","11/19/2021, 9:01:41 AM","66243857","554"
"SBET","Open","--","Sell 500 Shares @ 8 Limit GTD(11/18/2022) to Close","1.34","11/19/2021, 9:00:47 AM","66243857","553"
"CLF","Filled","17 @ 32.89","Sell 17 Shares @ 32.89 Stop to Close","32.87","03/25/2022, 12:56:40 PM","66243857","964"
"CLF","Filled","16 @ 32.95","Sell 16 Shares @ 32.95 Stop to Close","32.87","03/25/2022, 12:53:12 PM","66243857","962"
"CLF","Canceled","--","Sell 17 Shares @ 32.7 Stop to Close","32.87","03/25/2022, 12:51:27 PM","66243857","963"
"CLF","Canceled","--","Sell 17 Shares @ 31.66 Stop to Close","32.87","03/25/2022, 12:48:22 PM","66243857","953"
"CLF","Canceled","--","Sell 16 Shares @ 31.95 Stop to Close","32.87","03/25/2022, 12:47:39 PM","66243857","961"
"NVDA","Filled","2 @ 274.75","Sell 2 Shares @ 274.77 Stop to Close","275.49","03/25/2022, 11:24:37 AM","66243857","960"
"NVDA","Filled","2 @ 275.38","Sell 2 Shares @ 275.39 Stop to Close","275.49","03/25/2022, 11:20:36 AM","66243857","959"
"AMAT","Filled","8 @ 135.88","Sell 8 Shares @ 135.87 Stop to Close","135.24","03/25/2022, 11:09:08 AM","66243857","948"
"NVDA","Canceled","--","Sell 2 Shares @ 275.59 Stop to Close","275.49","03/25/2022, 10:54:38 AM","66243857","957"
"NVDA","Canceled","--","Sell 2 Shares @ 275.81 Stop to Close","275.49","03/25/2022, 10:54:23 AM","66243857","958"
"NVDA","Canceled","--","Sell 4 Shares @ 275.59 Stop to Close","275.49","03/25/2022, 10:25:49 AM","66243857","956"
"NVDA","Filled","4 @ 277.72","Buy 4 Shares @ 277.81 Limit to Open","275.59","03/25/2022, 10:06:04 AM","66243857","955"
"NVDA","Canceled","--","Buy 4 Shares @ 277.92 Stop to Open","275.59","03/25/2022, 10:05:52 AM","66243857","954"
"CLF","Canceled","--","Sell 16 Shares @ 31.66 Stop to Close","32.87","03/25/2022, 9:58:49 AM","66243857","950"
"ABNB","Filled","6 @ 168.58","Sell 6 Shares @ 168.53 Stop to Close","165.73","03/25/2022, 9:58:48 AM","66243857","939"
"CLF","Canceled","--","Sell 17 Shares @ 32.28 Stop to Close","32.87","03/25/2022, 9:58:34 AM","66243857","952"
"CLF","Canceled","--","Sell 17 Shares @ 31.72 Stop to Close","32.87","03/25/2022, 9:58:21 AM","66243857","951"
"CLF","Canceled","--","Sell 33 Shares @ 31.75 Stop to Close","32.87","03/25/2022, 9:57:43 AM","66243857","937"
"NVDA","Filled","24 @ 277.66","Sell 24 Shares @ 277.66 Stop to Close","275.49","03/25/2022, 9:56:02 AM","66243857","945"
"AFRM","Filled","25 @ 43.14","Sell 25 Shares @ 43.1 Stop to Close","40.63","03/25/2022, 9:53:00 AM","66243857","949"
"AMAT","Canceled","--","Sell 8 Shares @ 136.3 Stop to Close","135.24","03/25/2022, 9:52:08 AM","66243857","942"
"AFRM","Canceled","--","Buy 25 Shares @ 43.09 Limit to Open","40.70","03/25/2022, 9:48:36 AM","66243857","946"
"AFRM","Filled","25 @ 43.66","Buy 25 Shares @ 43.66 Limit to Open","40.70","03/25/2022, 9:48:36 AM","66243857","947"
"NVDA","Canceled","--","Buy 4 Shares @ 280.49 Limit to Open","275.59","03/25/2022, 9:43:21 AM","66243857","943"
"NVDA","Filled","4 @ 280.70","Buy 4 Shares @ 281.02 Limit to Open","275.59","03/25/2022, 9:43:20 AM","66243857","944"
"AMAT","Filled","8 @ 137.20","Buy 8 Shares @ 137.2 Limit to Open","135.28","03/25/2022, 9:42:30 AM","66243857","941"
"AMAT","Canceled","--","Buy 8 Shares @ 136.94 Limit to Open","135.28","03/25/2022, 9:42:29 AM","66243857","940"
"ABNB","Filled","6 @ 170.24","Buy 6 Shares @ 170.24 Limit to Open","165.81","03/25/2022, 9:41:51 AM","66243857","938"
"CLF","Canceled","--","Buy 33 Shares @ 32.3 Limit to Open","32.88","03/25/2022, 9:41:17 AM","66243857","935"
"CLF","Filled","33 @ 32.44","Buy 33 Shares @ 32.45 Limit to Open","32.88","03/25/2022, 9:41:17 AM","66243857","936"
