Loading Model: level_list/m1_200/tick_list/DXPE/class/models/model.h5
history_filename: history_recent/DXPE/history.json
Yesterday        : 2017-08-14: OHLCV: 27.2000, 27.3200, 27.0500, 27.2000, 106514
UberYesterday    : 2017-08-11: OHLCV: 26.5700, 26.8900, 26.4700, 26.8700, 76608
[u'27.2000', u'27.3200', u'27.0500', u'27.2000', u'106514']
[u'26.5700', u'26.8900', u'26.4700', u'26.8700', u'76608']
question_base :[26.57, 26.89, 26.47, 26.87, 27.2, 27.32, 27.05, 27.2]
24.48: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 24.480][0.084, 0.615, 0.301]
24.616: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 24.616][0.084, 0.616, 0.300]
24.752: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 24.752][0.084, 0.617, 0.299]
24.888: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 24.888][0.084, 0.618, 0.298]
25.024: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 25.024][0.084, 0.619, 0.297]
25.16: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 25.160][0.084, 0.620, 0.296]
25.296: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 25.296][0.084, 0.621, 0.295]
25.432: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 25.432][0.084, 0.622, 0.294]
25.568: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 25.568][0.084, 0.623, 0.293]
25.704: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 25.704][0.084, 0.623, 0.292]
25.84: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 25.840][0.084, 0.624, 0.292]
25.976: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 25.976][0.084, 0.625, 0.291]
26.112: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 26.112][0.084, 0.625, 0.290]
26.248: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 26.248][0.084, 0.626, 0.290]
26.384: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 26.384][0.084, 0.626, 0.289]
26.52: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 26.520][0.084, 0.627, 0.289]
26.656: [26.570, 26.890, 26.470, 26.870, 27.200, 27.320, 27.050, 27.200, 26.656][0.084, 0.627, 0.289]
