"No.","Ticker","Beta","Average True Range","20-Day Simple Moving Average","50-Day Simple Moving Average","200-Day Simple Moving Average","52-Week High","52-Week Low","Relative Strength Index (14)","Price","Change","Change from Open","Gap","Volume"
1,"NVDA",1.42,14.92,18.23%,15.61%,17.90%,-18.75%,129.38%,64.09,281.50,9.82%,7.66%,2.00%,87544823
2,"GFS",,4.85,20.90%,33.83%,27.94%,-1.01%,74.86%,66.75,76.22,8.75%,6.42%,2.18%,3589576
3,"MQ",,1.16,15.41%,9.05%,-43.35%,-68.07%,46.84%,57.60,12.10,8.04%,8.42%,-0.36%,16459899
4,"PAGS",1.53,1.51,45.72%,22.43%,-42.81%,-64.88%,84.10%,69.43,21.65,7.18%,7.18%,0.00%,7642264
5,"MRVL",1.19,3.99,10.64%,5.05%,9.13%,-21.41%,80.83%,58.03,73.76,6.99%,5.22%,1.68%,9520666
6,"INTC",0.55,1.56,9.41%,5.70%,-0.87%,-24.63%,18.33%,66.42,51.62,6.94%,6.02%,0.87%,51596116
7,"EBON",,0.13,20.24%,22.43%,-25.34%,-85.02%,102.86%,62.94,1.42,6.77%,6.77%,0.00%,1587295
8,"OUST",,0.27,22.18%,19.14%,-41.41%,-72.52%,44.82%,64.41,4.12,6.74%,5.91%,0.78%,2200243
9,"SYTA",1.95,0.15,28.21%,17.62%,-62.82%,-88.42%,63.24%,60.92,1.47,6.52%,5.00%,1.45%,2805429
10,"STEM",,0.88,24.72%,4.48%,-45.95%,-69.46%,58.95%,59.61,11.54,5.87%,3.13%,2.66%,3356650
11,"AMD",1.85,6.29,7.59%,2.87%,3.99%,-26.71%,66.25%,56.00,120.53,5.80%,4.81%,0.95%,121795477
12,"AMAT",1.42,5.91,7.17%,2.14%,-0.54%,-17.04%,21.16%,56.70,138.59,5.46%,4.29%,1.11%,7614750
13,"MCHP",1.56,3.02,8.98%,5.13%,0.98%,-13.69%,20.88%,58.95,77.68,5.30%,3.68%,1.56%,5363639
14,"CLSK",3.56,1.14,24.18%,47.99%,-1.44%,-46.69%,140.22%,67.60,13.14,5.29%,3.96%,1.28%,1872764
15,"ON",1.73,3.20,6.98%,6.40%,22.81%,-10.77%,86.95%,56.98,63.58,5.28%,3.91%,1.32%,7549108
16,"LLNW",0.56,0.28,15.12%,21.35%,56.95%,-2.27%,117.83%,63.55,5.01,5.25%,4.38%,0.84%,3213012
17,"STM",1.45,1.74,9.72%,1.98%,0.92%,-14.94%,29.86%,58.30,44.36,5.14%,3.04%,2.04%,3986657
