Loading Model: level_list/m1_100/tick_list/INSY/class/models/model.h5
history_filename: history_recent/INSY/history.json
Yesterday        : 2017-08-04: OHLCV: 10.1200, 10.2700, 9.9600, 10.0000, 725850
UberYesterday    : 2017-08-03: OHLCV: 11.2000, 11.2290, 9.9000, 10.0200, 1190065
[u'10.1200', u'10.2700', u'9.9600', u'10.0000', u'725850']
[u'11.2000', u'11.2290', u'9.9000', u'10.0200', u'1190065']
question_base :[11.2, 11.229, 9.9, 10.02, 10.12, 10.27, 9.96, 10.0]
9.0: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 9.000][0.333, 0.400, 0.267]
9.05: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 9.050][0.333, 0.400, 0.267]
9.1: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 9.100][0.333, 0.400, 0.267]
9.15: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 9.150][0.333, 0.400, 0.267]
9.2: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 9.200][0.333, 0.400, 0.267]
9.25: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 9.250][0.333, 0.400, 0.267]
9.3: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 9.300][0.333, 0.400, 0.267]
9.35: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 9.350][0.333, 0.400, 0.267]
9.4: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 9.400][0.333, 0.400, 0.267]
9.45: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 9.450][0.333, 0.400, 0.267]
9.5: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 9.500][0.333, 0.400, 0.267]
9.55: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 9.550][0.333, 0.400, 0.267]
9.6: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 9.600][0.333, 0.400, 0.267]
9.65: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 9.650][0.333, 0.400, 0.267]
9.7: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 9.700][0.333, 0.400, 0.267]
9.75: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 9.750][0.333, 0.400, 0.267]
9.8: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 9.800][0.333, 0.400, 0.267]
9.85: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 9.850][0.333, 0.400, 0.267]
9.9: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 9.900][0.333, 0.400, 0.267]
9.95: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 9.950][0.333, 0.400, 0.267]
10.0: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 10.000][0.333, 0.400, 0.267]
10.05: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 10.050][0.333, 0.400, 0.267]
10.1: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 10.100][0.333, 0.400, 0.267]
10.15: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 10.150][0.333, 0.400, 0.267]
10.2: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 10.200][0.333, 0.400, 0.267]
10.25: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 10.250][0.333, 0.400, 0.267]
10.3: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 10.300][0.333, 0.400, 0.267]
10.35: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 10.350][0.333, 0.400, 0.267]
10.4: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 10.400][0.333, 0.400, 0.267]
10.45: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 10.450][0.333, 0.400, 0.267]
10.5: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 10.500][0.333, 0.400, 0.267]
10.55: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 10.550][0.333, 0.400, 0.267]
10.6: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 10.600][0.333, 0.400, 0.267]
10.65: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 10.650][0.333, 0.400, 0.267]
10.7: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 10.700][0.333, 0.400, 0.267]
10.75: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 10.750][0.333, 0.400, 0.267]
10.8: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 10.800][0.333, 0.400, 0.267]
10.85: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 10.850][0.333, 0.400, 0.267]
10.9: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 10.900][0.333, 0.400, 0.267]
10.95: [11.200, 11.229, 9.900, 10.020, 10.120, 10.270, 9.960, 10.000, 10.950][0.333, 0.400, 0.267]
