Loading Model: level_list/m1_100/tick_list/AGM/class/models/model.h5
history_filename: history_recent/AGM/history.json
Yesterday        : 2017-08-04: OHLCV: 67.8400, 68.3800, 67.3000, 67.9000, 52881
UberYesterday    : 2017-08-03: OHLCV: 68.4300, 69.0500, 67.5000, 67.7100, 63623
[u'67.8400', u'68.3800', u'67.3000', u'67.9000', u'52881']
[u'68.4300', u'69.0500', u'67.5000', u'67.7100', u'63623']
question_base :[68.43, 69.05, 67.5, 67.71, 67.84, 68.38, 67.3, 67.9]
61.11: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 61.110][0.194, 0.197, 0.609]
61.4495: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 61.450][0.194, 0.197, 0.609]
61.789: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 61.789][0.194, 0.197, 0.609]
62.1285: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 62.129][0.194, 0.197, 0.609]
62.468: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 62.468][0.194, 0.197, 0.609]
62.8075: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 62.808][0.194, 0.197, 0.609]
63.147: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 63.147][0.194, 0.197, 0.609]
63.4865: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 63.487][0.194, 0.198, 0.609]
63.826: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 63.826][0.194, 0.198, 0.609]
64.1655: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 64.166][0.194, 0.198, 0.608]
64.505: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 64.505][0.194, 0.198, 0.608]
64.8445: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 64.845][0.194, 0.199, 0.607]
65.184: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 65.184][0.195, 0.203, 0.602]
65.5235: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 65.524][0.199, 0.233, 0.568]
65.863: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 65.863][0.495, 0.221, 0.283]
66.2025: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 66.203][0.353, 0.395, 0.253]
66.542: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 66.542][0.343, 0.401, 0.256]
66.8815: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 66.882][0.358, 0.395, 0.248]
67.221: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 67.221][0.390, 0.378, 0.231]
67.5605: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 67.561][0.445, 0.346, 0.208]
67.9: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 67.900][0.520, 0.299, 0.180]
68.2395: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 68.240][0.601, 0.248, 0.151]
68.579: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 68.579][0.670, 0.203, 0.126]
68.9185: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 68.919][0.721, 0.171, 0.108]
69.258: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 69.258][0.754, 0.150, 0.096]
69.5975: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 69.598][0.776, 0.136, 0.088]
69.937: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 69.937][0.790, 0.128, 0.083]
70.2765: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 70.277][0.799, 0.122, 0.079]
70.616: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 70.616][0.804, 0.119, 0.077]
70.9555: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 70.956][0.808, 0.116, 0.076]
71.295: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 71.295][0.810, 0.115, 0.075]
71.6345: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 71.635][0.811, 0.114, 0.075]
71.974: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 71.974][0.812, 0.114, 0.074]
72.3135: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 72.314][0.813, 0.113, 0.074]
72.653: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 72.653][0.813, 0.113, 0.074]
72.9925: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 72.993][0.813, 0.113, 0.074]
73.332: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 73.332][0.813, 0.113, 0.074]
73.6715: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 73.672][0.814, 0.113, 0.074]
74.011: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 74.011][0.814, 0.113, 0.074]
74.3505: [68.430, 69.050, 67.500, 67.710, 67.840, 68.380, 67.300, 67.900, 74.351][0.814, 0.113, 0.074]
