Loading Model: level_list/m1_100/tick_list/AGM/class/models/model.h5
history_filename: history_recent/AGM/history.json
Yesterday        : 2017-08-25: OHLCV: 66.1400, 67.3600, 65.7400, 66.9000, 46387
UberYesterday    : 2017-08-24: OHLCV: 66.3100, 66.6700, 65.6400, 66.0700, 27203
[u'66.1400', u'67.3600', u'65.7400', u'66.9000', u'46387']
[u'66.3100', u'66.6700', u'65.6400', u'66.0700', u'27203']
question_base :[66.31, 66.67, 65.64, 66.07, 66.14, 67.36, 65.74, 66.9]
60.21: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 60.210][0.194, 0.197, 0.609]
60.5445: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 60.545][0.194, 0.197, 0.609]
60.879: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 60.879][0.194, 0.197, 0.609]
61.2135: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 61.214][0.194, 0.197, 0.609]
61.548: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 61.548][0.194, 0.197, 0.609]
61.8825: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 61.883][0.194, 0.197, 0.609]
62.217: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 62.217][0.194, 0.197, 0.609]
62.5515: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 62.551][0.194, 0.197, 0.609]
62.886: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 62.886][0.194, 0.198, 0.609]
63.2205: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 63.220][0.194, 0.198, 0.609]
63.555: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 63.555][0.194, 0.198, 0.608]
63.8895: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 63.889][0.194, 0.198, 0.608]
64.224: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 64.224][0.194, 0.199, 0.607]
64.5585: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 64.558][0.194, 0.201, 0.605]
64.893: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 64.893][0.196, 0.212, 0.592]
65.2275: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 65.228][0.203, 0.341, 0.456]
65.562: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 65.562][0.391, 0.367, 0.242]
65.8965: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 65.897][0.343, 0.400, 0.256]
66.231: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 66.231][0.348, 0.399, 0.253]
66.5655: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 66.566][0.371, 0.389, 0.241]
66.9: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 66.900][0.413, 0.366, 0.221]
67.2345: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 67.235][0.477, 0.327, 0.196]
67.569: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 67.569][0.556, 0.277, 0.167]
67.9035: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 67.904][0.632, 0.228, 0.140]
68.238: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 68.238][0.693, 0.189, 0.118]
68.5725: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 68.573][0.735, 0.162, 0.103]
68.907: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 68.907][0.764, 0.144, 0.092]
69.2415: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 69.242][0.782, 0.133, 0.086]
69.576: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 69.576][0.793, 0.125, 0.081]
69.9105: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 69.911][0.801, 0.121, 0.079]
70.245: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 70.245][0.805, 0.118, 0.077]
70.5795: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 70.580][0.808, 0.116, 0.076]
70.914: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 70.914][0.810, 0.115, 0.075]
71.2485: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 71.249][0.812, 0.114, 0.075]
71.583: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 71.583][0.812, 0.113, 0.074]
71.9175: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 71.918][0.813, 0.113, 0.074]
72.252: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 72.252][0.813, 0.113, 0.074]
72.5865: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 72.587][0.813, 0.113, 0.074]
72.921: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 72.921][0.814, 0.113, 0.074]
73.2555: [66.310, 66.670, 65.640, 66.070, 66.140, 67.360, 65.740, 66.900, 73.256][0.814, 0.113, 0.074]
