Loading Model: level_list/m1_100/tick_list/DXPE/class/models/model.h5
history_filename: history_recent/DXPE/history.json
Yesterday        : 2017-09-22: OHLCV: 29.4900, 29.8300, 26.5600, 29.7000, 60420
UberYesterday    : 2017-09-21: OHLCV: 30.0800, 30.4200, 29.2500, 29.5000, 61579
[u'29.4900', u'29.8300', u'26.5600', u'29.7000', u'60420']
[u'30.0800', u'30.4200', u'29.2500', u'29.5000', u'61579']
question_base :[30.08, 30.42, 29.25, 29.5, 29.49, 29.83, 26.56, 29.7]
26.73: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 26.730][0.081, 0.499, 0.420]
26.8785: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 26.878][0.081, 0.495, 0.424]
27.027: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 27.027][0.081, 0.490, 0.429]
27.1755: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 27.175][0.081, 0.485, 0.434]
27.324: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 27.324][0.081, 0.480, 0.439]
27.4725: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 27.472][0.081, 0.475, 0.444]
27.621: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 27.621][0.081, 0.469, 0.450]
27.7695: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 27.769][0.081, 0.463, 0.456]
27.918: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 27.918][0.081, 0.457, 0.462]
28.0665: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 28.066][0.081, 0.450, 0.468]
28.215: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 28.215][0.081, 0.444, 0.475]
28.3635: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 28.363][0.081, 0.437, 0.482]
28.512: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 28.512][0.081, 0.429, 0.489]
28.6605: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 28.660][0.081, 0.422, 0.497]
28.809: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 28.809][0.081, 0.414, 0.505]
28.9575: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 28.957][0.081, 0.406, 0.513]
29.106: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 29.106][0.081, 0.398, 0.521]
29.2545: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 29.254][0.081, 0.390, 0.529]
29.403: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 29.403][0.080, 0.382, 0.538]
29.5515: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 29.551][0.080, 0.373, 0.547]
29.7: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 29.700][0.080, 0.364, 0.556]
29.8485: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 29.848][0.080, 0.355, 0.565]
29.997: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 29.997][0.079, 0.347, 0.574]
30.1455: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 30.145][0.079, 0.338, 0.583]
30.294: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 30.294][0.079, 0.329, 0.593]
30.4425: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 30.442][0.078, 0.320, 0.602]
30.591: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 30.591][0.078, 0.311, 0.611]
30.7395: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 30.739][0.078, 0.302, 0.620]
30.888: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 30.888][0.077, 0.293, 0.630]
31.0365: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 31.036][0.077, 0.285, 0.639]
31.185: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 31.185][0.076, 0.276, 0.647]
31.3335: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 31.333][0.076, 0.268, 0.656]
31.482: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 31.482][0.075, 0.260, 0.665]
31.6305: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 31.630][0.075, 0.252, 0.673]
31.779: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 31.779][0.074, 0.245, 0.681]
31.9275: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 31.927][0.074, 0.237, 0.689]
32.076: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 32.076][0.073, 0.230, 0.697]
32.2245: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 32.224][0.073, 0.223, 0.704]
32.373: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 32.373][0.072, 0.217, 0.711]
32.5215: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 32.521][0.072, 0.210, 0.718]
32.67: [30.080, 30.420, 29.250, 29.500, 29.490, 29.830, 26.560, 29.700, 32.670][0.072, 0.204, 0.724]
