Loading Model: level_list/m1_100/tick_list/AGM/class/models/model.h5
history_filename: history_recent/AGM/history.json
Yesterday        : 2017-10-02: OHLCV: 72.8100, 73.8800, 72.4600, 73.7000, 75148
UberYesterday    : 2017-09-29: OHLCV: 74.1600, 74.3500, 72.3700, 72.7400, 57797
[u'72.8100', u'73.8800', u'72.4600', u'73.7000', u'75148']
[u'74.1600', u'74.3500', u'72.3700', u'72.7400', u'57797']
question_base :[74.16, 74.35, 72.37, 72.74, 72.81, 73.88, 72.46, 73.7]
66.33: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 66.330][0.194, 0.197, 0.609]
66.6985: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 66.698][0.194, 0.197, 0.609]
67.067: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 67.067][0.194, 0.197, 0.609]
67.4355: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 67.435][0.194, 0.197, 0.609]
67.804: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 67.804][0.194, 0.197, 0.609]
68.1725: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 68.172][0.194, 0.197, 0.609]
68.541: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 68.541][0.194, 0.197, 0.609]
68.9095: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 68.909][0.194, 0.197, 0.609]
69.278: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 69.278][0.194, 0.198, 0.609]
69.6465: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 69.646][0.194, 0.198, 0.609]
70.015: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 70.015][0.194, 0.198, 0.608]
70.3835: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 70.383][0.194, 0.198, 0.608]
70.752: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 70.752][0.194, 0.199, 0.607]
71.1205: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 71.120][0.195, 0.202, 0.603]
71.489: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 71.489][0.198, 0.223, 0.579]
71.8575: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 71.857][0.387, 0.272, 0.341]
72.226: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 72.226][0.352, 0.395, 0.253]
72.5945: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 72.594][0.344, 0.400, 0.256]
72.963: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 72.963][0.362, 0.393, 0.245]
73.3315: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 73.331][0.403, 0.371, 0.225]
73.7: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 73.700][0.471, 0.330, 0.198]
74.0685: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 74.068][0.557, 0.276, 0.167]
74.437: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 74.437][0.640, 0.222, 0.137]
74.8055: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 74.805][0.704, 0.182, 0.114]
75.174: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 75.174][0.746, 0.155, 0.099]
75.5425: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 75.542][0.772, 0.139, 0.089]
75.911: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 75.911][0.788, 0.128, 0.083]
76.2795: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 76.279][0.798, 0.122, 0.080]
76.648: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 76.648][0.804, 0.118, 0.077]
77.0165: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 77.016][0.808, 0.116, 0.076]
77.385: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 77.385][0.810, 0.115, 0.075]
77.7535: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 77.753][0.812, 0.114, 0.075]
78.122: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 78.122][0.812, 0.113, 0.074]
78.4905: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 78.490][0.813, 0.113, 0.074]
78.859: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 78.859][0.813, 0.113, 0.074]
79.2275: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 79.227][0.813, 0.113, 0.074]
79.596: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 79.596][0.814, 0.113, 0.074]
79.9645: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 79.964][0.814, 0.113, 0.074]
80.333: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 80.333][0.814, 0.113, 0.074]
80.7015: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 80.701][0.814, 0.113, 0.074]
81.07: [74.160, 74.350, 72.370, 72.740, 72.810, 73.880, 72.460, 73.700, 81.070][0.814, 0.113, 0.074]
